1,4,25,74,20,9,5,16,1,5,20
1,4,24,73,20,10,4,10,1,5,20
1,4,25,69,27,9,5,14,1,7,27
1,4,25,69,27,9,5,14,1,7,27
1,4,25,69,27,9,5,17,1,7,27
1,4,25,69,27,9,5,18,1,7,27
1,4,25,69,27,9,5,18,1,7,27
1,4,25,69,27,9,5,18,1,7,27
1,4,25,69,27,9,5,18,1,7,27
1,4,24,65,27,10,4,10,1,6,27
1,4,23,62,27,11,4,9,1,6,27
1,4,23,56,38,11,4,13,1,5,38
1,4,23,56,38,11,4,13,1,5,38
1,4,23,56,38,11,4,13,1,5,38
1,4,23,56,38,11,4,13,1,5,38
1,4,23,56,38,11,4,14,1,5,38
1,4,23,56,38,11,4,19,1,5,38
1,4,23,56,38,11,4,19,1,5,38
1,4,22,54,38,12,3,13,1,4,38
1,4,21,51,38,13,4,13,1,4,38
1,4,20,50,38,14,3,9,1,4,38
1,4,20,49,35,14,3,6,1,4,35
1,4,20,53,49,14,3,10,1,3,49
1,4,20,53,49,14,3,10,1,3,49
1,4,20,53,49,14,3,10,1,3,49
1,4,20,53,49,14,3,10,1,3,49
1,4,20,53,49,14,3,12,1,3,49
1,4,20,53,49,14,3,14,1,3,49
1,4,20,53,49,14,3,14,1,3,49
1,3,19,49,49,15,2,9,1,3,49
1,3,18,47,49,16,3,9,1,3,49
1,3,17,46,49,17,4,9,1,3,49
1,3,16,44,49,18,3,7,1,3,49
1,3,20,57,61,14,5,24,3,3,61
1,3,20,57,61,14,5,24,3,3,61
1,3,20,57,61,14,5,24,3,3,61
1,3,20,57,61,14,5,24,3,3,61
1,3,20,57,61,14,5,28,3,3,61
1,3,20,57,61,14,5,32,3,3,61
1,3,20,57,61,14,5,32,3,3,61
1,3,19,54,61,15,4,24,3,3,61
1,3,18,52,61,16,5,24,1,3,61
1,3,17,51,61,17,3,16,1,3,61
1,3,16,48,61,18,3,15,1,3,61
1,3,15,46,61,19,4,15,1,3,61
1,3,14,44,61,20,4,14,1,3,61
1,3,13,41,61,21,4,13,1,3,61
1,3,12,38,61,22,5,13,1,4,61
1,3,11,37,61,23,6,13,1,4,61
1,3,13,45,82,21,9,32,2,4,82
1,3,13,45,82,21,9,32,2,4,82
1,3,13,45,82,21,9,32,2,4,82
1,3,13,45,82,21,9,32,2,4,82
1,3,13,45,82,21,9,35,2,4,82
1,3,13,45,82,21,9,35,2,4,82
1,3,13,45,82,21,9,35,2,4,82
1,3,12,44,82,22,7,30,2,4,82
1,3,11,43,82,23,6,27,1,4,82
1,3,10,42,82,24,7,27,1,5,82
1,2,9,38,82,25,6,21,1,4,82
1,2,8,35,82,26,6,17,1,4,82
1,2,7,34,82,27,7,17,1,4,82
1,2,8,32,105,26,6,18,1,4,105
1,2,8,32,105,26,6,18,1,4,105
1,2,8,32,105,26,6,18,1,4,105
1,2,8,32,105,26,6,18,1,4,105
1,2,8,32,105,26,6,22,1,4,105
1,2,8,32,105,26,6,22,1,4,105
1,2,8,32,105,26,6,22,1,4,105
1,2,7,26,105,27,5,15,1,3,105
1,2,6,25,105,28,3,4,1,3,105
1,2,5,23,105,29,4,4,1,3,105
1,2,9,29,125,25,6,19,1,3,125
1,2,9,29,125,25,6,19,1,3,125
1,2,9,29,125,25,6,19,1,3,125
1,2,9,29,125,25,6,19,1,3,125
1,2,9,29,125,25,6,25,1,3,125
1,2,9,29,125,25,6,29,1,3,125
1,2,9,29,125,25,6,29,1,3,125
1,2,8,28,125,26,6,28,1,4,125
1,2,7,23,125,27,6,27,1,4,125
1,2,6,22,125,28,3,10,1,3,125
1,2,6,20,118,28,3,3,1,3,118
1,2,7,24,145,27,3,6,1,3,145
1,2,7,24,145,27,3,6,1,3,145
1,2,7,24,145,27,3,6,1,3,145
1,2,7,24,145,27,3,6,1,3,145
1,2,7,24,145,27,3,11,1,3,145
1,2,7,24,145,27,3,17,1,3,145
1,2,7,24,145,27,3,19,1,3,145
1,2,6,21,145,28,4,19,1,4,145
1,2,5,18,145,29,4,18,1,4,145
1,2,4,17,145,30,3,9,1,3,145
1,2,3,16,145,31,3,8,1,3,145
1,2,3,15,140,31,3,3,1,3,140
1,2,5,18,168,29,3,5,1,3,168
1,2,5,18,168,29,3,5,1,3,168
1,2,5,18,168,29,3,5,1,3,168
1,2,5,18,168,29,3,5,1,3,168
1,2,5,18,168,29,3,8,1,3,168
1,2,5,18,168,29,3,14,1,3,168
1,2,5,18,168,29,3,15,1,3,168
1,2,5,17,163,29,3,10,1,3,163
1,2,5,16,157,29,3,4,1,3,157
1,2,5,16,156,29,3,3,1,3,156
1,2,10,26,172,24,2,5,1,2,172
1,2,10,26,172,24,2,5,1,2,172
1,2,10,26,172,24,2,5,1,2,172
1,2,10,26,172,24,2,5,1,2,172
1,2,10,26,172,24,2,9,1,2,172
1,2,10,26,172,24,2,13,1,2,172
1,2,10,26,172,24,2,16,1,2,172
1,2,9,24,172,25,3,16,1,3,172
1,2,8,23,172,26,4,16,1,3,172
1,2,7,20,172,27,4,15,1,3,172
1,2,6,16,172,28,5,15,1,3,172
1,2,5,15,172,29,6,15,1,3,172
1,2,4,11,172,30,3,8,1,2,172
1,2,4,10,167,30,3,3,1,2,167
1,2,4,14,197,30,3,14,1,2,197
1,2,4,14,197,30,3,14,1,2,197
1,2,4,14,197,30,3,14,1,2,197
1,2,4,14,197,30,3,14,1,2,197
1,2,4,14,197,30,3,16,1,2,197
1,2,4,14,197,30,3,16,1,2,197
1,2,4,14,197,30,3,16,1,2,197
1,2,3,13,197,31,1,7,1,2,197
1,2,3,12,191,31,1,1,1,2,191
1,2,3,8,220,31,1,4,1,2,220
1,2,3,8,220,31,1,4,1,2,220
1,2,3,8,220,31,1,4,1,2,220
1,2,3,8,220,31,1,4,1,2,220
1,2,3,8,220,31,1,7,1,2,220
1,2,3,8,220,31,1,7,1,2,220
1,2,3,8,220,31,1,7,1,2,220
1,2,2,6,220,32,1,6,1,2,220
1,2,1,4,220,33,1,5,1,2,220
1,1,0,0,220,34,0,0,1,1,220
1,4,22,68,16,12,6,9,2,6,16
1,4,22,68,16,12,6,10,2,6,16
1,4,22,68,16,12,6,10,2,6,16
1,4,22,68,16,12,6,10,2,6,16
1,4,22,68,16,12,6,10,2,6,16
1,4,22,68,16,12,6,10,2,6,16
1,4,22,68,16,12,6,10,2,6,16
1,4,22,54,25,12,6,15,2,7,25
1,4,22,54,25,12,6,17,2,7,25
1,4,22,54,25,12,6,18,2,7,25
1,4,22,54,25,12,6,18,2,7,25
1,4,22,54,25,12,6,18,2,7,25
1,4,22,54,25,12,6,18,2,7,25
1,4,22,54,25,12,6,18,2,7,25
1,4,21,51,25,13,7,18,2,7,25
1,4,20,49,25,14,8,18,2,7,25
1,4,19,46,25,15,7,14,2,6,25
1,4,21,50,32,13,6,18,2,5,32
1,4,21,50,32,13,6,18,2,5,32
1,4,21,50,32,13,6,21,2,5,32
1,4,21,50,32,13,6,22,2,5,32
1,4,21,50,32,13,6,24,2,5,32
1,4,21,50,32,13,6,24,2,5,32
1,4,21,50,32,13,6,24,2,5,32
1,4,20,48,32,14,6,19,2,5,32
1,4,19,46,32,15,7,19,2,5,32
1,4,18,44,32,16,7,18,2,5,32
1,4,17,41,32,17,7,17,1,5,32
1,4,19,49,47,15,6,21,3,4,47
1,4,19,49,47,15,6,21,3,4,47
1,4,19,49,47,15,6,21,3,4,47
1,4,19,49,47,15,6,21,3,4,47
1,4,19,49,47,15,6,25,3,4,47
1,4,19,49,47,15,6,27,3,4,47
1,4,19,49,47,15,6,27,3,4,47
1,4,18,46,47,16,7,27,3,3,47
1,4,17,44,47,17,6,25,3,3,47
1,4,16,43,47,18,7,25,3,3,47
1,4,15,42,47,19,5,15,3,3,47
1,4,14,40,47,20,4,13,1,3,47
1,4,13,38,47,21,3,11,1,3,47
1,4,13,40,67,21,3,14,1,4,67
1,4,13,40,67,21,3,14,1,4,67
1,4,13,40,67,21,3,14,1,4,67
1,4,13,40,67,21,3,14,1,4,67
1,4,13,40,67,21,3,16,1,4,67
1,4,13,40,67,21,3,17,1,4,67
1,4,13,40,67,21,3,17,1,4,67
1,4,12,37,67,22,2,9,1,4,67
1,4,11,36,67,23,2,8,1,4,67
1,4,10,34,67,24,3,8,1,4,67
1,4,9,32,67,25,4,8,1,4,67
1,4,9,32,65,25,4,6,1,4,65
1,3,11,36,87,23,2,5,1,3,87
1,3,11,36,87,23,2,5,1,3,87
1,3,11,36,87,23,2,5,1,3,87
1,3,11,36,87,23,2,5,1,3,87
1,3,11,36,87,23,2,7,1,3,87
1,3,11,36,87,23,2,7,1,3,87
1,3,11,36,87,23,2,7,1,3,87
1,3,11,35,84,23,2,4,1,3,84
1,3,12,32,102,22,3,8,1,3,102
1,3,12,32,102,22,3,8,1,3,102
1,3,12,32,102,22,3,8,1,3,102
1,3,12,32,102,22,3,8,1,3,102
1,3,12,32,102,22,3,14,1,3,102
1,3,12,32,102,22,3,18,1,3,102
1,3,12,32,102,22,3,18,1,3,102
1,3,11,26,102,23,2,9,1,3,102
1,3,10,25,102,24,2,8,1,3,102
1,3,9,22,102,25,3,8,1,4,102
1,3,8,20,102,26,4,8,1,4,102
1,3,8,27,128,26,4,16,1,4,128
1,3,8,27,128,26,4,16,1,4,128
1,3,8,27,128,26,4,16,1,4,128
1,3,8,27,128,26,4,16,1,4,128
1,3,8,27,128,26,4,18,1,4,128
1,3,8,27,128,26,4,18,1,4,128
1,3,8,27,128,26,4,18,1,4,128
1,3,7,23,128,27,5,18,1,3,128
1,3,6,20,128,28,5,17,1,3,128
1,3,5,19,128,29,3,9,1,3,128
1,3,7,26,149,27,3,10,1,3,149
1,3,7,26,149,27,3,10,1,3,149
1,3,7,26,149,27,3,10,1,3,149
1,3,7,26,149,27,3,10,1,3,149
1,3,7,26,149,27,3,16,1,3,149
1,3,7,26,149,27,3,17,1,3,149
1,3,7,26,149,27,3,18,1,3,149
1,3,7,24,142,27,3,11,1,3,142
1,3,6,17,142,28,3,10,1,3,142
1,3,5,14,142,29,3,8,1,3,142
1,3,4,12,142,30,3,7,1,4,142
1,3,3,10,142,31,3,3,1,3,142
1,3,3,13,173,31,3,7,1,3,173
1,3,3,13,173,31,3,7,1,3,173
1,3,3,13,173,31,3,7,1,3,173
1,3,3,13,173,31,3,7,1,3,173
1,3,3,13,173,31,3,10,1,3,173
1,3,3,13,173,31,3,15,1,3,173
1,3,3,13,173,31,3,16,1,3,173
1,3,3,11,166,31,3,9,1,3,166
1,3,3,10,162,31,3,5,1,3,162
1,3,3,10,160,31,3,3,1,3,160
1,3,3,13,191,31,3,5,1,3,191
1,3,3,13,191,31,3,5,1,3,191
1,3,3,13,191,31,3,5,1,3,191
1,3,3,13,191,31,3,5,1,3,191
1,3,3,13,191,31,3,11,1,3,191
1,3,3,13,191,31,3,14,1,3,191
1,3,3,13,191,31,3,16,1,3,191
1,2,2,7,191,32,2,8,1,2,191
1,2,1,1,191,33,1,6,1,2,191
1,1,0,0,191,34,0,0,1,1,191
1,4,28,73,18,6,4,12,1,6,18
1,4,28,73,18,6,4,12,1,6,18
1,4,28,73,18,6,4,16,1,6,18
1,4,28,73,18,6,4,16,1,6,18
1,4,28,73,18,6,4,16,1,6,18
1,4,28,73,18,6,4,16,1,6,18
1,4,28,73,18,6,4,16,1,6,18
1,4,27,72,18,7,5,16,1,7,18
1,4,26,70,18,8,6,16,1,6,18
1,4,26,63,26,8,6,22,1,6,26
1,4,26,63,26,8,6,22,1,6,26
1,4,25,62,26,9,6,21,1,7,26
1,4,25,62,26,9,6,21,1,7,26
1,4,25,62,26,9,6,23,1,7,26
1,4,25,62,26,9,6,23,1,7,26
1,4,25,62,26,9,6,23,1,7,26
1,4,25,62,26,9,6,23,1,7,26
1,4,24,60,26,10,6,17,1,6,26
1,4,23,58,26,11,6,16,1,6,26
1,4,22,53,26,12,3,5,1,5,26
1,4,25,60,35,9,6,23,3,6,35
1,4,25,60,35,9,6,27,3,6,35
1,4,25,60,35,9,6,31,3,6,35
1,4,25,60,35,9,6,32,3,6,35
1,4,25,60,35,9,6,32,3,6,35
1,4,25,60,35,9,6,32,3,6,35
1,4,25,60,35,9,6,32,3,6,35
1,4,24,59,35,10,6,31,3,7,35
1,4,23,57,35,11,6,27,2,7,35
1,4,22,55,35,12,5,21,2,7,35
1,4,21,53,35,13,3,10,1,6,35
1,4,20,52,35,14,4,10,1,6,35
1,4,19,50,35,15,3,5,1,6,35
1,4,23,64,44,11,4,20,1,4,44
1,4,23,64,44,11,4,20,1,4,44
1,4,23,64,44,11,4,24,1,4,44
1,4,23,64,44,11,4,26,1,4,44
1,4,23,64,44,11,4,27,1,4,44
1,4,23,64,44,11,4,27,1,4,44
1,4,23,64,44,11,4,27,1,4,44
1,4,22,62,44,12,3,19,1,5,44
1,4,21,61,44,13,3,13,1,4,44
1,4,20,60,44,14,4,13,1,5,44
1,4,19,59,44,15,3,3,1,4,44
1,3,23,64,52,11,6,36,3,3,52
1,3,23,64,52,11,6,37,3,3,52
1,3,23,64,52,11,6,38,3,3,52
1,3,23,64,52,11,6,40,3,3,52
1,3,23,64,52,11,6,40,3,3,52
1,3,23,64,52,11,6,40,3,3,52
1,3,23,64,52,11,6,40,3,3,52
1,3,22,63,52,12,5,36,2,3,52
1,3,21,62,52,13,3,16,1,3,52
1,3,20,61,52,14,3,15,1,3,52
1,3,19,59,52,15,3,14,1,3,52
1,3,18,57,52,16,3,13,1,3,52
1,3,17,56,52,17,4,13,1,3,52
1,3,16,54,52,18,5,13,1,4,52
1,3,15,53,52,19,5,12,1,4,52
1,3,14,50,52,20,6,12,1,4,52
1,3,19,55,64,15,5,17,3,4,64
1,3,19,55,64,15,5,17,3,4,64
1,3,19,55,64,15,5,17,3,4,64
1,3,19,55,64,15,5,17,3,4,64
1,3,19,55,64,15,5,21,3,4,64
1,3,19,55,64,15,5,27,3,4,64
1,3,19,55,64,15,5,32,3,4,64
1,3,18,53,64,16,6,32,3,4,64
1,3,17,51,64,17,6,31,2,4,64
1,3,16,50,64,18,3,17,1,3,64
1,3,15,48,64,19,3,16,1,3,64
1,3,14,46,64,20,4,16,1,3,64
1,3,13,45,64,21,5,16,1,4,64
1,3,12,41,64,22,5,15,1,4,64
1,3,11,40,64,23,4,8,1,3,64
1,3,10,37,64,24,5,8,1,4,64
1,3,9,34,64,25,6,8,1,4,64
1,3,9,34,62,25,6,6,1,4,62
1,3,14,46,78,20,6,20,1,3,78
1,3,14,46,78,20,6,20,1,3,78
1,3,14,46,78,20,6,20,1,3,78
1,3,14,46,78,20,6,20,1,3,78
1,3,14,46,78,20,6,25,1,3,78
1,3,14,46,78,20,6,30,1,3,78
1,3,14,46,78,20,6,36,1,3,78
1,3,13,43,78,21,6,35,1,3,78
1,3,12,41,78,22,4,21,1,3,78
1,3,11,37,78,23,4,20,1,3,78
1,3,10,36,78,24,4,19,1,3,78
1,3,9,33,78,25,5,19,1,5,78
1,3,8,32,78,26,5,18,1,5,78
1,3,7,29,78,27,3,8,1,4,78
1,3,6,27,78,28,4,8,1,4,78
1,3,6,26,74,28,4,4,1,4,74
1,3,11,29,88,23,9,32,2,4,88
1,3,11,29,88,23,9,32,2,4,88
1,3,11,29,88,23,9,32,2,4,88
1,3,11,29,88,23,9,32,2,4,88
1,3,11,29,88,23,9,37,2,4,88
1,3,11,29,88,23,9,41,2,4,88
1,3,11,29,88,23,9,44,2,4,88
1,3,10,26,88,24,8,37,1,4,88
1,3,9,25,88,25,7,33,1,4,88
1,2,0,0,88,26,8,33,1,2,88
1,2,0,0,88,27,5,23,1,2,88
1,2,0,0,88,28,5,22,1,2,88
1,2,0,0,88,29,3,13,1,2,88
1,2,0,0,88,30,2,3,1,2,88
1,2,0,0,87,30,2,2,1,2,87
1,2,0,0,112,27,4,14,1,2,112
1,2,0,0,112,27,4,14,1,2,112
1,2,0,0,112,27,4,14,1,2,112
1,2,0,0,112,27,4,14,1,2,112
1,2,0,0,112,27,4,19,1,2,112
1,2,0,0,112,27,4,19,1,2,112
1,2,0,0,112,27,4,19,1,2,112
1,2,0,0,112,28,4,18,1,2,112
1,2,0,0,112,29,4,13,1,2,112
1,2,0,0,112,30,2,2,1,2,112
1,2,0,0,139,28,3,14,1,2,139
1,2,0,0,139,28,3,14,1,2,139
1,2,0,0,139,28,3,14,1,2,139
1,2,0,0,139,28,3,14,1,2,139
1,2,0,0,139,28,3,16,1,2,139
1,2,0,0,139,28,3,19,1,2,139
1,2,0,0,139,28,3,21,1,2,139
1,2,0,0,139,29,3,20,1,2,139
1,2,0,0,139,30,2,13,1,2,139
1,2,0,0,139,31,2,12,1,2,139
1,2,0,0,139,32,1,5,1,2,139
1,2,0,0,139,33,1,4,1,2,139
1,2,0,0,170,33,1,4,1,2,170
1,2,0,0,170,33,1,4,1,2,170
1,2,0,0,170,33,1,4,1,2,170
1,2,0,0,170,33,1,4,1,2,170
1,2,0,0,170,33,1,5,1,2,170
1,2,0,0,170,33,1,5,1,2,170
1,2,0,0,170,33,1,5,1,2,170
1,1,0,0,170,34,0,0,1,1,170
0,4,25,61,18,9,3,5,1,3,18
0,4,25,61,18,9,3,7,1,3,18
0,4,25,61,18,9,3,10,1,3,18
0,4,25,61,18,9,3,10,1,3,18
0,4,25,61,18,9,3,10,1,3,18
0,4,25,61,18,9,3,10,1,3,18
0,4,25,61,18,9,3,10,1,3,18
0,4,24,59,18,10,3,9,1,3,18
0,4,24,70,28,10,3,13,1,3,28
0,4,24,70,28,10,3,13,1,3,28
0,4,24,70,28,10,3,13,1,3,28
0,4,24,70,28,10,3,19,1,3,28
0,4,24,70,28,10,3,19,1,3,28
0,4,24,70,28,10,3,19,1,3,28
0,4,24,70,28,10,3,19,1,3,28
0,4,23,68,28,11,3,13,1,4,28
0,4,22,67,28,12,3,9,1,3,28
0,4,21,64,28,13,3,8,1,3,28
0,4,20,63,28,14,4,8,1,3,28
0,4,29,72,20,5,5,20,3,4,20
0,4,28,70,20,6,5,17,3,5,20
0,4,28,70,20,6,5,19,3,5,20
0,4,28,70,20,6,5,19,3,5,20
0,4,28,70,20,6,5,19,3,5,20
0,4,28,70,20,6,5,19,3,5,20
0,4,28,70,20,6,5,19,3,5,20
0,4,28,70,20,6,5,19,3,5,20
0,4,27,66,20,7,6,19,3,5,20
0,4,26,63,20,8,6,18,2,4,20
0,4,25,60,20,9,5,14,2,4,20
0,4,24,58,20,10,5,13,1,5,20
0,4,23,57,20,11,5,10,1,4,20
0,4,22,54,20,12,3,7,1,3,20
0,4,22,59,32,12,3,8,1,3,32
0,4,22,59,32,12,3,8,1,3,32
0,4,22,59,32,12,3,8,1,3,32
0,4,22,59,32,12,3,8,1,3,32
0,4,22,59,32,12,3,13,1,3,32
0,4,22,59,32,12,3,17,1,3,32
0,4,22,59,32,12,3,17,1,3,32
0,4,21,56,32,13,3,16,1,3,32
0,3,20,54,32,14,4,16,1,3,32
0,2,23,76,34,11,5,19,1,2,34
0,2,23,76,34,11,5,22,1,2,34
0,2,23,76,34,11,5,25,1,2,34
0,2,23,76,34,11,5,27,1,2,34
0,2,23,76,34,11,5,28,1,2,34
0,2,23,76,34,11,5,28,1,2,34
0,2,23,76,34,11,5,28,1,2,34
0,2,22,74,34,12,5,27,1,2,34
0,2,21,72,34,13,6,27,1,2,34
0,2,20,71,34,14,7,27,1,3,34
0,2,19,66,34,15,5,15,1,3,34
0,2,18,65,34,16,5,14,1,3,34
0,2,17,63,34,17,5,13,1,3,34
0,2,16,61,34,18,5,12,1,3,34
0,2,24,85,30,10,3,8,1,2,30
0,2,24,85,30,10,3,8,1,2,30
0,2,24,85,30,10,3,8,1,2,30
0,2,24,85,30,10,3,8,1,2,30
0,2,24,85,30,10,3,15,1,2,30
0,2,24,85,30,10,3,18,1,2,30
0,2,24,85,30,10,3,21,1,2,30
0,2,23,83,30,11,3,16,1,3,30
0,2,22,81,30,12,4,16,1,3,30
0,2,21,75,30,13,4,15,1,3,30
0,2,20,69,30,14,4,14,1,3,30
0,2,19,68,30,15,5,14,1,3,30
0,2,18,65,30,16,5,13,1,3,30
0,2,17,64,30,17,6,13,1,4,30
0,2,16,63,30,18,6,12,1,4,30
0,2,15,59,30,19,7,12,1,4,30
0,2,14,57,30,20,7,11,1,4,30
0,2,23,72,28,11,3,7,1,3,28
0,2,23,72,28,11,3,7,1,3,28
0,2,23,72,28,11,3,10,1,3,28
0,2,23,72,28,11,3,13,1,3,28
0,2,23,72,28,11,3,18,1,3,28
0,2,23,72,28,11,3,20,1,3,28
0,2,23,72,28,11,3,20,1,3,28
0,2,22,69,28,12,4,20,1,3,28
0,2,21,68,28,13,5,20,1,3,28
0,2,20,63,28,14,5,19,1,3,28
0,2,19,61,28,15,5,14,1,3,28
0,2,18,60,28,16,6,14,1,3,28
0,2,17,59,28,17,6,13,1,3,28
0,2,16,58,28,18,7,13,1,4,28
0,2,15,54,28,19,8,13,1,4,28
0,2,14,53,28,20,9,13,1,4,28
0,2,24,71,25,10,8,19,3,2,25
0,2,24,71,25,10,8,20,3,2,25
0,2,24,71,25,10,8,23,3,2,25
0,2,24,71,25,10,8,23,3,2,25
0,2,24,71,25,10,8,23,3,2,25
0,2,24,71,25,10,8,23,3,2,25
0,2,24,71,25,10,8,23,3,2,25
0,2,23,69,25,11,8,22,2,3,25
0,2,22,68,25,12,8,19,2,3,25
0,2,21,66,25,13,7,16,2,4,25
0,2,20,64,25,14,7,13,2,3,25
0,2,30,94,12,4,2,6,1,2,12
0,2,30,94,12,4,2,7,1,2,12
0,2,30,94,12,4,2,7,1,2,12
0,2,30,94,12,4,2,7,1,2,12
0,2,30,94,12,4,2,7,1,2,12
0,2,30,94,12,4,2,7,1,2,12
0,2,30,94,12,4,2,7,1,2,12
0,2,29,92,12,5,2,6,1,2,12
0,2,28,90,12,6,3,6,1,2,12
0,2,32,118,5,2,2,5,1,2,5
0,2,32,117,2,2,2,2,1,2,2
