1,2,0,0,248,35,7,39,2,1,248
0,4,29,110,63,15,8,42,3,5,63
0,3,3,10,46,17,9,27,2,3,46
0,4,29,147,57,15,7,25,1,3,57
0,4,37,205,45,7,1,4,1,4,45
1,4,40,102,32,4,3,24,1,3,32
1,4,29,90,30,15,6,10,1,4,30
1,2,0,0,138,32,10,37,2,1,138
0,4,29,109,57,15,8,32,1,4,57
1,4,16,83,175,28,11,66,2,4,175
1,2,18,97,173,26,6,24,2,1,173
1,3,21,114,78,23,6,14,1,2,78
0,3,8,35,27,19,13,17,2,5,27
1,4,26,84,101,18,6,38,1,4,101
0,4,28,148,53,16,10,32,1,7,53
1,4,24,106,56,20,7,21,1,3,56
1,2,0,0,152,34,11,43,1,1,152
0,2,0,0,49,14,7,21,1,1,49
1,2,0,0,338,43,1,6,1,1,338
1,2,18,132,132,26,7,10,1,3,132
0,4,37,100,23,7,5,21,2,4,23
1,2,0,0,150,25,5,17,1,1,150
0,4,31,102,22,13,9,17,2,5,22
1,3,7,34,167,33,5,20,1,3,167
0,4,34,124,16,10,5,8,1,7,16
1,2,0,0,214,38,3,15,1,1,214
0,4,32,96,40,12,7,30,2,4,40
1,4,26,85,40,18,12,30,1,6,40
1,3,24,158,142,20,8,51,1,3,142
1,2,0,0,291,39,6,35,1,1,291
0,4,38,158,9,6,4,7,1,4,9
1,3,24,122,104,20,5,19,1,2,104
1,2,0,0,174,29,7,25,1,1,174
1,2,16,82,209,28,5,35,2,1,209
0,3,32,256,48,6,1,8,1,2,48
1,2,0,0,193,32,9,57,3,1,193
1,4,25,74,100,19,7,32,4,3,100
0,4,34,102,34,10,6,20,1,3,34
0,4,37,161,34,7,1,3,1,3,34
1,3,17,81,129,27,6,27,1,2,129
0,4,39,141,17,5,5,17,1,4,17
1,4,24,103,126,20,6,27,1,3,126
1,3,9,49,131,35,11,27,3,5,131
1,2,0,0,239,38,7,39,3,1,239
1,2,7,28,160,37,7,21,2,2,160
0,4,30,113,44,14,11,37,3,4,44
1,3,9,64,89,33,5,15,1,2,89
0,3,9,31,14,9,5,10,1,6,14
0,4,36,114,30,8,2,5,1,3,30
1,4,24,105,71,20,8,32,1,7,71
1,3,7,33,126,37,17,73,2,5,126
1,2,0,0,79,27,9,24,1,1,79
1,2,3,13,311,41,4,30,1,1,311
1,2,0,0,200,39,6,11,1,1,200
1,3,21,88,106,22,7,31,2,2,106
1,2,0,0,231,38,9,45,2,1,231
0,4,30,100,31,14,10,25,2,8,31
1,2,19,109,122,25,7,32,1,1,122
1,2,0,0,342,43,1,6,1,1,342
0,3,22,155,52,11,6,20,3,2,52
1,4,22,106,101,22,5,26,2,5,101
0,4,38,194,47,6,1,8,1,4,47
0,2,0,0,152,19,2,16,1,1,152
0,4,21,100,48,23,11,26,2,6,48
0,2,0,0,32,4,3,24,1,1,32
0,3,18,81,41,15,7,23,2,4,41
1,2,0,0,97,26,5,25,1,1,97
0,3,34,141,42,10,8,26,4,4,42
1,2,0,0,256,33,4,26,1,1,256
1,4,22,88,63,22,5,16,1,6,63
0,2,0,0,39,7,3,15,1,1,39
1,4,24,106,60,20,8,30,1,3,60
0,2,0,0,120,15,3,24,1,1,120
1,4,22,122,81,22,7,31,1,3,81
0,4,33,115,35,11,5,17,1,5,35
0,3,24,102,50,20,9,28,1,4,50
0,4,25,108,48,19,11,31,3,6,48
1,4,19,58,111,25,4,22,1,4,111
1,2,0,0,191,28,4,8,1,1,191
1,3,16,73,180,27,8,47,2,2,180
0,3,17,79,41,17,8,22,1,4,41
1,3,18,84,136,26,6,32,1,2,136
1,4,20,89,118,24,8,27,1,3,118
1,4,24,100,83,20,11,46,2,5,83
0,3,22,132,159,22,5,24,2,2,159
1,4,13,72,151,31,11,43,1,4,151
0,2,0,0,34,7,2,9,1,1,34
0,3,19,61,47,11,7,41,3,3,47
0,2,0,0,166,21,4,30,1,1,166
1,3,15,66,144,26,8,29,1,2,144
0,2,0,0,28,4,3,20,1,1,28
1,3,1,7,96,27,8,29,1,2,96
0,4,34,107,31,10,9,28,3,7,31
0,3,19,108,7,3,2,6,1,2,7
0,2,0,0,64,24,9,13,1,1,64
1,3,1,7,96,26,9,33,1,2,96
1,3,24,103,60,20,12,44,1,3,60
1,3,14,74,157,23,10,58,2,2,157
1,2,0,0,277,39,3,20,1,1,277
1,2,7,25,183,37,10,41,3,2,183
0,4,34,105,35,10,8,23,1,7,35
1,2,23,142,145,21,7,51,3,1,145
1,2,0,0,180,36,8,18,1,1,180
0,4,33,179,46,11,5,13,2,4,46
0,4,28,164,68,16,12,54,1,4,68
1,3,13,71,171,31,9,37,1,2,171
0,3,20,123,79,22,9,23,2,5,79
1,2,0,0,202,30,5,25,1,1,202
0,4,35,137,33,9,4,11,2,4,33
1,2,14,89,194,30,8,29,1,3,194
0,3,31,174,59,12,11,52,1,3,59
1,2,0,0,124,30,9,23,1,1,124
0,2,0,0,58,23,7,12,1,1,58
1,2,0,0,174,34,5,19,1,1,174
0,3,43,179,2,1,1,2,1,2,2
0,3,21,126,170,23,6,34,2,2,170
0,3,26,167,84,18,9,35,1,4,84
1,2,2,15,242,42,5,19,1,2,242
0,4,27,135,80,17,7,20,1,4,80
1,4,32,98,34,12,5,24,1,4,34
0,4,28,111,71,16,9,41,2,4,71
0,3,4,15,32,12,7,17,2,3,32
1,4,23,130,64,21,10,27,1,6,64
1,2,0,0,133,26,6,16,1,1,133
0,3,29,172,47,8,2,13,2,2,47
0,3,32,254,48,6,1,8,1,2,48
0,4,30,89,30,14,7,14,2,7,30
0,4,29,169,68,15,11,54,1,4,68
1,2,0,0,85,28,8,24,1,1,85
1,3,7,30,246,36,5,23,3,2,246
1,2,19,104,126,25,7,29,1,2,126
0,2,0,0,136,22,4,13,1,1,136
1,3,19,114,94,25,10,27,1,4,94
0,4,24,106,54,20,10,29,1,7,54
0,4,40,210,23,4,3,16,1,3,23
1,4,30,104,50,14,11,37,1,5,50
1,3,15,55,145,29,15,77,1,5,145
1,4,29,95,36,15,12,26,4,10,36
1,3,8,36,167,32,4,20,1,2,167
1,2,0,0,174,36,7,19,1,1,174
1,2,8,46,246,36,2,13,1,1,246
1,4,35,139,39,9,5,27,3,4,39
1,2,24,148,133,20,5,33,2,1,133
0,4,23,107,57,21,8,23,1,5,57
1,2,20,109,109,24,7,17,1,1,109
0,4,30,108,25,14,5,14,1,4,25
0,4,35,111,39,9,7,32,3,4,39
1,3,22,117,81,22,6,21,1,3,81
0,4,39,136,19,5,3,15,1,5,19
1,3,12,57,129,31,7,17,1,2,129
0,4,34,118,28,10,8,24,2,5,28
1,3,10,38,126,34,17,68,2,4,126
0,3,15,72,20,11,8,14,1,2,20
1,2,0,0,327,42,1,4,1,1,327
1,2,0,0,221,43,3,9,1,1,221
1,2,14,89,173,30,7,17,1,1,173
1,4,34,102,28,10,8,25,1,7,28
0,4,32,102,26,12,7,20,2,8,26
0,2,0,0,58,20,8,23,1,1,58
1,2,0,0,140,35,10,29,1,1,140
1,3,1,8,271,42,7,27,1,2,271
0,4,33,90,16,11,10,15,1,5,16
1,4,16,62,75,28,10,31,1,6,75
1,3,8,48,165,34,10,34,1,3,165
1,4,21,91,82,23,11,27,1,8,82
1,2,0,0,269,40,6,25,1,1,269
1,3,10,57,123,28,8,38,1,4,123
0,2,0,0,14,4,3,11,1,1,14
1,3,5,24,164,39,3,15,1,2,164
1,4,20,66,99,24,11,36,2,3,99
0,2,0,0,24,4,2,11,1,1,24
0,3,30,185,57,14,9,30,2,3,57
1,2,0,0,193,26,4,22,1,1,193
0,3,25,130,41,19,10,18,1,4,41
1,4,23,72,48,21,13,33,1,5,48
0,2,0,0,37,11,6,11,2,1,37
1,3,10,44,143,30,10,48,2,4,143
0,4,32,99,37,12,7,26,2,4,37
0,4,29,112,44,15,11,36,3,5,44
1,3,18,110,114,26,7,23,1,3,114
1,4,23,68,60,21,10,29,2,8,60
1,4,16,52,111,28,6,21,1,4,111
0,3,23,108,63,21,11,17,1,4,63
0,2,0,0,31,6,3,13,1,1,31
1,3,27,133,65,17,10,40,2,2,65
1,2,3,10,251,41,6,22,1,2,251
1,2,19,81,152,25,11,59,2,2,152
1,2,0,0,221,34,5,20,1,1,221
0,4,26,117,65,18,13,34,1,7,65
1,2,0,0,193,32,9,57,3,1,193
1,4,23,83,60,21,11,37,1,5,60
1,4,15,54,96,29,11,31,1,4,96
1,4,27,96,43,17,12,36,1,6,43
0,2,0,0,48,8,4,21,1,1,48
0,4,30,173,68,14,10,54,1,4,68
0,3,11,45,47,24,12,27,1,5,47
0,2,0,0,144,18,2,16,1,1,144
1,4,22,120,65,22,11,29,1,4,65
0,3,36,163,36,8,4,18,1,2,36
1,3,8,43,191,35,5,28,1,2,191
0,4,29,115,40,15,8,22,1,5,40
0,4,29,91,39,15,9,23,3,9,39
0,3,29,210,51,14,8,34,1,3,51
0,4,35,125,16,9,5,9,1,7,16
1,2,0,0,211,27,3,19,1,1,211
1,2,6,24,168,38,10,47,1,3,168
1,4,25,80,40,19,8,21,1,4,40
1,3,11,65,171,33,10,36,1,2,171
0,3,18,76,20,7,5,15,1,2,20
0,3,16,61,46,9,5,28,1,4,46
1,3,18,68,121,20,7,39,2,2,121
0,4,32,104,22,12,8,17,2,5,22
0,2,0,0,49,17,9,19,1,1,49
0,2,0,0,53,13,4,13,1,1,53
1,4,25,112,88,19,15,67,2,6,88
0,4,27,114,51,17,11,36,3,7,51
1,4,23,127,81,21,7,35,1,3,81
0,3,31,135,38,13,8,18,1,2,38
0,4,29,128,72,15,7,30,2,6,72
0,2,0,0,53,15,5,14,1,1,53
1,2,0,0,161,30,6,16,1,1,161
0,4,38,197,25,6,6,25,1,4,25
0,3,14,56,46,13,7,15,1,4,46
1,2,26,156,131,18,5,34,1,1,131
0,2,0,0,35,10,6,27,2,1,35
1,4,31,188,69,13,4,22,1,4,69
1,2,8,34,115,36,11,18,1,4,115
0,4,37,168,25,7,5,23,1,4,25
1,2,3,13,311,41,4,29,1,1,311
1,2,22,139,148,22,6,37,2,1,148
0,3,16,61,46,9,5,28,1,4,46
0,4,37,122,32,7,7,32,1,4,32
1,4,16,83,175,28,11,66,2,4,175
0,4,33,119,33,11,10,32,1,3,33
1,4,29,105,63,15,8,41,2,7,63
0,4,27,110,47,17,9,31,1,7,47
0,3,26,112,56,18,8,26,1,2,56
1,4,34,138,40,10,8,29,3,6,40
1,3,14,78,107,26,8,30,2,2,107
0,3,34,177,45,10,6,17,2,2,45
0,4,29,161,30,15,9,20,2,7,30
0,2,0,0,159,21,3,21,1,1,159
0,4,27,125,72,17,7,23,1,6,72
1,4,25,94,36,19,13,25,1,7,36
0,4,27,102,35,17,12,30,2,10,35
0,4,24,104,62,20,13,28,1,5,62
1,4,16,82,151,28,10,48,2,4,151
1,3,9,50,190,35,4,17,1,2,190
1,3,24,126,114,20,9,36,2,2,114
1,3,14,69,132,30,11,55,1,3,132
0,3,3,14,49,22,12,26,2,4,49
1,4,29,104,43,15,8,23,3,3,43
0,3,34,120,40,10,7,18,2,2,40
1,2,0,0,267,43,2,10,1,1,267
0,4,40,207,16,4,3,14,2,3,16
0,4,29,116,53,15,9,33,4,7,53
0,2,0,0,39,7,3,15,1,1,39
1,4,15,68,131,29,9,26,1,3,131
1,2,12,58,219,32,4,28,1,1,219
1,2,22,98,143,22,8,45,2,1,143
1,4,27,115,88,17,13,63,5,5,88
0,4,39,136,19,5,3,15,1,5,19
1,2,0,0,311,39,6,47,1,1,311
1,4,24,71,73,20,6,19,2,4,73
0,4,36,135,19,8,6,17,2,5,19
1,2,0,0,239,38,7,39,3,1,239
1,2,19,132,133,25,6,22,1,2,133
1,3,20,110,78,24,7,24,1,3,78
1,4,20,94,102,24,9,40,1,5,102
1,3,24,122,104,20,5,23,1,2,104
0,4,38,164,33,6,4,19,1,4,33
0,4,33,138,41,11,9,32,2,5,41
1,3,7,35,94,37,12,38,1,5,94
1,2,0,0,239,40,9,39,2,1,239
1,2,0,0,138,28,8,43,3,1,138
1,2,0,0,216,27,3,24,1,1,216
1,2,0,0,198,36,15,51,1,1,198
0,3,29,112,50,15,9,35,2,2,50
0,4,27,103,38,17,8,24,1,4,38
1,2,16,90,204,28,6,36,2,1,204
1,3,13,65,129,31,9,30,1,2,129
1,4,34,98,36,10,6,23,3,6,36
1,4,18,86,118,26,10,27,1,4,118
1,4,31,90,31,13,9,21,3,7,31
1,4,24,87,34,20,10,17,1,4,34
0,4,32,98,33,12,11,32,1,5,33
0,4,30,123,50,14,7,28,1,4,50
0,3,24,161,84,20,10,35,1,4,84
1,4,24,84,62,20,13,52,2,5,62
1,4,31,102,34,13,7,16,1,3,34
1,4,28,122,53,16,6,20,1,4,53
0,4,31,137,44,13,9,31,2,7,44
1,3,14,69,132,30,11,55,1,3,132
1,3,18,57,74,26,16,50,2,4,74
0,4,31,100,34,13,6,18,1,3,34
0,3,15,60,46,10,6,28,1,5,46
0,4,37,105,37,7,4,16,1,7,37
0,3,32,171,45,12,7,23,2,2,45
1,4,39,101,32,5,4,24,1,4,32
0,4,29,100,34,15,3,5,1,3,34
1,4,31,139,48,13,5,16,1,4,48
0,2,0,0,102,13,5,38,1,1,102
1,2,0,0,316,43,2,10,1,1,316
1,3,16,59,76,18,11,51,2,4,76
1,2,0,0,116,23,6,16,1,1,116
1,4,23,62,53,21,6,15,1,7,53
1,4,22,78,75,22,8,25,1,5,75
1,4,27,90,34,17,10,19,1,5,34
1,4,20,71,96,24,14,40,1,5,96
1,2,8,48,219,36,2,7,1,1,219
0,3,22,132,159,22,5,25,2,2,159
1,2,12,42,160,32,6,27,2,1,160
1,3,15,59,114,17,7,37,3,2,114
1,2,15,96,165,29,8,25,2,2,165
0,3,26,172,88,18,5,28,1,2,88
0,4,24,104,43,20,10,22,2,5,43
1,4,15,59,157,29,11,47,2,5,157
0,2,0,0,57,16,6,18,1,1,57
0,4,31,91,34,13,6,15,1,6,34
0,4,27,118,65,17,12,34,2,6,65
1,2,0,0,152,35,9,37,1,1,152
1,4,27,73,60,17,9,34,3,6,60
0,2,0,0,136,17,2,16,1,1,136
0,3,22,153,84,22,8,27,1,3,84
1,2,0,0,228,31,5,30,1,1,228
1,4,20,72,75,24,9,34,1,5,75
0,2,0,0,70,9,5,38,1,1,70
0,2,0,0,33,10,3,7,1,1,33
1,3,23,131,92,21,5,30,1,2,92
0,2,0,0,136,19,3,15,1,1,136
1,2,0,0,316,43,2,6,1,1,316
1,2,0,0,218,38,4,17,1,1,218
0,4,29,102,39,15,13,32,2,6,39
1,4,24,79,42,20,14,28,2,5,42
0,4,30,122,47,14,8,33,1,6,47
1,4,16,95,93,28,7,32,1,3,93
1,4,33,98,34,11,4,19,1,3,34
1,2,8,38,131,36,6,15,1,3,131
0,3,26,153,30,18,6,18,1,2,30
0,3,27,187,68,17,9,26,1,2,68
1,4,26,75,100,18,8,36,4,3,100
1,3,9,44,212,35,6,30,1,2,212
0,4,25,115,65,19,12,25,1,6,65
0,2,0,0,67,18,9,22,1,1,67
1,3,18,67,134,24,9,40,1,2,134
1,4,35,111,39,9,6,26,3,4,39
1,4,12,71,226,32,6,42,1,3,226
1,2,0,0,113,24,5,14,1,1,113
1,4,27,101,63,17,5,22,1,6,63
1,2,14,49,145,30,9,36,3,2,145
0,3,27,114,56,17,8,27,1,2,56
1,2,12,78,138,32,8,12,1,2,138
0,4,37,197,42,7,1,3,1,4,42
1,4,24,110,88,20,16,67,1,6,88
0,4,38,194,47,6,1,8,1,4,47
0,4,33,88,21,11,7,17,1,5,21
1,4,25,64,82,19,5,15,2,4,82
1,3,23,157,142,21,8,50,1,4,142
1,2,0,0,248,35,7,39,2,1,248
0,4,40,200,25,4,4,25,1,4,25
1,3,8,35,126,36,16,67,2,5,126
1,4,22,70,91,22,5,25,1,4,91
1,2,0,0,124,25,6,19,1,1,124
1,4,35,139,39,9,5,22,3,4,39
1,4,33,122,39,11,4,20,1,5,39
1,3,17,104,99,27,6,14,1,2,99
0,2,0,0,36,7,2,11,1,1,36
1,3,27,127,78,17,6,26,1,2,78
0,4,28,96,34,16,14,31,2,6,34
0,3,13,66,38,19,14,33,1,4,38
1,3,18,84,75,26,10,21,1,4,75
1,3,14,68,163,29,6,26,1,2,163
1,3,21,112,89,23,6,22,2,2,89
0,3,21,126,170,23,6,34,2,2,170
1,2,5,21,251,39,6,37,4,1,251
1,4,28,74,60,16,8,30,3,5,60
0,4,31,114,26,13,11,22,2,5,26
1,4,21,88,72,23,6,21,1,5,72
1,3,5,25,271,38,6,30,2,2,271
1,2,0,0,90,26,10,44,1,1,90
1,3,1,7,96,34,10,23,1,2,96
1,4,35,105,36,9,7,26,4,7,36
0,2,0,0,47,15,6,10,1,1,47
1,2,0,0,261,43,2,6,1,1,261
1,2,6,21,272,38,5,29,1,1,272
0,3,31,148,23,13,5,9,2,2,23
0,3,34,196,57,10,5,30,2,2,57
0,3,33,139,42,11,5,17,3,3,42
0,4,33,123,40,11,5,16,1,5,40
0,3,20,89,50,24,9,21,1,4,50
1,3,24,133,92,20,5,31,1,2,92
0,4,24,110,61,20,16,36,1,5,61
1,4,31,102,34,13,8,21,1,3,34
0,3,27,160,19,5,2,9,1,2,19
1,3,11,64,148,25,8,35,3,3,148
0,3,21,125,9,4,4,9,1,4,9
1,3,15,61,62,29,19,49,1,5,62
1,2,17,102,134,27,12,39,1,4,134
1,3,25,128,94,19,5,28,1,2,94
1,4,13,52,114,31,13,30,1,4,114
1,4,33,89,38,11,5,17,1,4,38
1,4,17,60,99,27,14,36,2,3,99
0,3,32,150,23,12,6,11,2,2,23
1,2,0,0,267,43,2,10,1,1,267
0,2,0,0,34,8,2,8,1,1,34
0,3,34,136,21,10,7,18,2,4,21
0,4,39,119,8,5,5,8,1,8,8
0,3,42,225,2,2,2,2,1,2,2
1,4,14,55,114,30,12,30,3,4,114
1,2,7,25,168,37,11,53,1,3,168
0,4,30,102,34,14,7,18,1,3,34
1,2,12,72,134,32,8,12,1,3,134
1,3,13,53,74,21,8,24,2,4,74
1,2,16,67,204,28,8,44,2,2,204
1,3,2,10,302,40,8,64,2,2,302
1,4,20,87,111,24,6,24,1,3,111
0,3,21,119,13,5,4,12,1,3,13
0,4,29,98,43,15,14,40,2,7,43
0,4,30,122,47,14,8,37,1,6,47
0,3,27,101,79,17,2,13,1,2,79
1,2,0,0,196,37,6,21,1,1,196
1,2,16,94,173,28,6,20,2,1,173
1,2,22,95,134,22,9,44,2,2,134
1,3,13,53,76,21,8,26,2,4,76
0,3,24,146,137,20,3,16,2,2,137
0,3,32,191,57,12,7,30,2,3,57
0,4,27,118,63,17,5,20,1,4,63
0,4,25,103,67,19,8,29,2,3,67
1,3,24,133,92,20,5,31,1,2,92
1,3,22,117,81,22,6,25,1,3,81
0,4,26,115,64,18,13,38,1,4,64
0,4,40,165,10,4,4,10,1,3,10
1,2,1,4,246,43,1,1,1,1,246
0,3,22,120,167,22,5,31,2,3,167
1,3,14,57,76,20,13,51,2,5,76
1,4,21,105,101,23,6,28,2,5,101
1,2,4,31,288,40,9,40,2,2,288
1,3,7,40,191,36,6,28,1,3,191
1,3,1,7,96,30,7,21,1,2,96
1,3,8,43,221,35,7,41,3,2,221
1,2,8,40,277,36,4,28,2,1,277
0,2,0,0,25,9,5,11,1,1,25
0,3,20,112,7,2,2,7,1,2,7
1,2,2,8,238,42,4,17,1,2,238
0,2,0,0,120,15,3,24,1,1,120
1,4,21,80,105,23,17,71,3,4,105
1,4,31,97,39,13,9,28,3,5,39
1,3,2,10,178,37,10,44,1,3,178
1,4,24,76,40,20,15,28,1,7,40
0,2,0,0,60,8,5,36,1,1,60
0,3,30,213,51,11,7,36,2,4,51
1,4,29,106,41,15,7,20,1,3,41
0,2,0,0,19,8,4,10,3,1,19
0,4,37,205,45,7,1,4,1,4,45
0,3,16,70,49,14,7,26,3,7,49
1,4,16,69,131,28,8,26,1,3,131
0,2,0,0,47,20,6,8,1,1,47
1,2,8,31,160,36,6,21,2,1,160
0,4,33,94,23,11,9,21,1,6,23
1,2,10,43,131,34,5,13,1,2,131
1,3,21,115,104,23,6,21,1,2,104
1,2,0,0,161,31,7,24,1,1,161
0,3,25,103,50,19,9,26,2,4,50
0,3,29,112,50,15,9,35,2,2,50
0,3,33,126,41,11,7,16,2,2,41
1,2,0,0,316,43,2,6,1,1,316
0,4,31,100,39,13,10,32,1,7,39
0,4,27,106,51,17,10,37,1,4,51
0,4,40,139,6,4,4,6,1,7,6
1,2,19,93,143,25,10,47,2,2,143
1,3,8,35,126,36,16,64,2,5,126
0,3,27,114,56,17,8,27,1,2,56
1,2,0,0,196,32,5,26,1,1,196
0,3,17,58,47,13,8,40,3,3,47
1,2,2,8,238,42,4,20,1,2,238
0,4,29,105,39,15,7,26,2,4,39
0,4,27,126,41,17,13,37,2,7,41
0,4,25,116,63,19,7,20,1,6,63
1,2,0,0,338,43,1,6,1,1,338
1,3,5,27,213,37,8,26,1,4,213
0,3,23,149,82,21,13,39,1,4,82
0,4,25,112,64,19,13,55,2,5,64
1,2,0,0,133,26,6,16,1,1,133
0,2,0,0,70,9,5,38,1,1,70
0,2,0,0,35,12,8,27,2,1,35
0,3,8,33,13,12,9,10,2,5,13
0,3,27,157,51,9,3,14,1,2,51
0,4,25,99,43,19,12,20,1,8,43
1,3,10,58,180,33,7,24,1,3,180
0,4,31,131,71,13,7,30,3,3,71
1,2,22,110,137,22,4,20,1,1,137
1,2,0,0,113,24,5,9,1,1,113
0,3,27,123,58,17,5,27,1,2,58
0,4,29,100,44,15,12,26,1,6,44
0,3,24,112,66,20,10,20,1,3,66
0,4,33,135,66,11,8,42,1,3,66
0,2,0,0,33,8,2,8,1,1,33
1,2,23,146,133,21,6,33,2,1,133
0,4,33,104,35,11,9,23,1,8,35
1,3,13,47,145,31,10,52,2,3,145
1,3,20,90,75,24,9,22,1,4,75
1,4,22,81,49,22,11,25,1,5,49
1,4,26,136,56,18,8,20,1,5,56
0,2,0,0,55,12,6,17,1,1,55
0,3,12,60,52,20,12,22,1,6,52
1,4,13,57,136,31,16,53,1,7,136
1,2,0,0,235,31,5,29,1,1,235
0,3,23,115,16,4,3,14,1,3,16
0,4,36,132,37,8,4,20,1,4,37
1,2,0,0,316,43,2,6,1,1,316
1,2,0,0,157,27,3,12,1,1,157
1,3,20,66,45,24,15,29,1,5,45
1,2,0,0,223,28,4,32,1,1,223
0,3,20,88,44,18,7,17,1,5,44
0,4,39,108,37,5,2,16,1,6,37
0,4,36,138,28,8,8,28,1,6,28
1,3,1,7,96,24,7,33,1,2,96
0,4,26,95,32,18,17,31,1,8,32
1,4,13,69,201,31,10,63,1,4,201
1,3,19,107,114,25,11,33,2,2,114
0,3,26,142,72,17,6,20,2,2,72
0,4,39,108,37,5,2,16,1,6,37
1,2,20,138,143,24,5,21,1,1,143
0,3,34,228,59,10,4,24,1,2,59
1,2,24,149,143,20,8,49,2,1,143
0,4,41,156,13,3,3,13,1,5,13
1,2,6,24,156,38,8,17,2,2,156
1,4,22,100,126,22,8,30,1,4,126
0,2,0,0,70,17,8,23,3,1,70
0,4,36,112,16,8,7,15,1,8,16
0,3,36,148,20,8,6,17,2,4,20
0,3,32,198,51,10,9,44,1,3,51
1,2,0,0,156,32,7,24,1,1,156
1,2,5,21,251,39,6,37,4,1,251
0,3,28,127,28,16,13,18,1,5,28
1,3,26,101,105,18,7,36,2,2,105
1,2,12,79,143,32,8,17,1,2,143
0,2,0,0,58,19,7,23,1,1,58
1,2,16,56,100,28,15,44,2,3,100
0,2,0,0,22,3,2,14,1,1,22
0,4,38,194,47,6,1,8,1,4,47
1,4,26,83,34,18,7,13,1,3,34
0,4,37,197,42,7,1,3,1,4,42
0,4,30,102,43,14,10,27,1,7,43
0,4,31,102,34,13,4,8,1,3,34
1,4,28,131,69,16,6,29,1,4,69
0,3,16,70,38,11,8,35,2,3,38
0,3,31,121,41,13,7,14,1,3,41
1,4,28,86,35,16,10,20,3,8,35
1,3,24,126,114,20,9,36,2,2,114
0,2,0,0,19,11,4,10,2,1,19
0,2,0,0,36,8,4,19,1,1,36
0,4,38,207,42,6,3,22,2,5,42
0,3,27,137,36,17,11,24,1,4,36
0,4,38,101,23,6,5,20,2,4,23
1,3,5,26,246,38,6,21,2,3,246
1,4,27,100,43,17,9,22,1,4,43
1,3,8,41,143,32,12,48,1,5,143
1,4,33,102,34,11,6,23,1,3,34
0,3,33,143,20,11,9,17,2,5,20
1,2,19,131,131,25,7,21,1,2,131
0,4,42,141,6,2,2,6,1,8,6
0,4,34,109,39,10,8,32,3,4,39
1,3,14,65,144,27,9,29,1,3,144
1,3,14,74,157,25,12,58,1,2,157
1,2,14,78,209,30,5,24,1,2,209
0,3,29,136,96,15,3,21,1,3,96
1,4,15,59,157,29,11,47,2,5,157
1,2,0,0,211,33,7,30,1,1,211
0,3,32,241,14,2,1,6,1,3,14
0,4,38,116,14,6,4,11,1,7,14
0,3,21,90,44,15,6,19,1,5,44
1,2,0,0,172,29,7,37,1,1,172
1,4,32,88,38,12,6,19,1,4,38
0,4,30,122,64,14,10,39,2,3,64
1,2,12,58,219,32,4,28,1,1,219
0,4,28,97,43,16,15,40,1,7,43
0,3,23,90,40,12,7,26,2,2,40
1,2,0,0,235,42,2,4,1,1,235
0,3,27,130,39,17,11,14,2,4,39
1,2,0,0,216,30,4,22,1,1,216
0,4,31,100,34,13,11,31,2,4,34
1,2,8,37,126,36,6,13,1,3,126
0,4,33,120,34,11,9,26,4,5,34
0,3,32,254,48,6,1,8,1,2,48
1,3,23,119,104,21,5,22,1,2,104
0,3,14,77,45,16,8,24,1,3,45
1,2,0,0,251,34,5,26,1,1,251
0,2,0,0,58,16,7,26,2,1,58
0,4,28,95,39,16,13,32,1,8,39
1,4,14,58,136,30,15,53,1,6,136
1,2,0,0,127,24,5,19,1,1,127
0,3,1,2,10,3,3,10,1,2,10
1,4,28,98,43,16,11,36,2,5,43
1,3,20,109,114,24,10,33,2,2,114
1,3,14,69,132,30,11,58,1,3,132
1,2,0,0,87,28,8,26,1,1,87
0,3,22,141,14,3,2,11,1,3,14
0,3,22,141,14,3,2,11,1,3,14
1,2,0,0,256,36,6,27,1,1,256
1,3,22,116,81,22,5,17,1,2,81
1,2,0,0,215,33,4,15,1,1,215
1,2,0,0,79,28,9,23,1,1,79
0,3,1,5,44,16,7,19,2,2,44
0,3,37,291,40,5,2,16,1,2,40
0,4,25,156,56,19,12,30,2,5,56
1,4,20,87,111,24,6,24,1,3,111
1,4,20,83,55,24,14,31,1,7,55
0,4,36,159,33,8,5,18,1,4,33
0,4,31,103,23,13,11,19,1,6,23
1,2,0,0,129,35,9,17,1,1,129
0,4,37,117,30,7,1,5,1,3,30
1,3,16,73,180,27,8,47,2,2,180
0,4,40,155,13,4,2,6,1,4,13
1,2,3,16,203,41,3,14,1,1,203
0,2,0,0,31,15,8,20,2,1,31
0,4,38,122,12,6,3,9,1,7,12
0,4,33,112,25,11,10,24,1,4,25
1,4,22,78,75,22,8,31,1,5,75
0,3,30,101,50,14,5,18,1,3,50
1,2,0,0,291,40,5,27,1,1,291
1,3,4,23,213,38,8,22,1,3,213
1,3,14,74,157,23,10,58,2,2,157
0,3,12,74,41,18,5,16,1,5,41
1,2,0,0,251,41,2,4,1,1,251
1,2,0,0,300,43,3,12,1,1,300
1,2,0,0,178,42,4,9,1,1,178
0,2,0,0,33,7,2,9,1,1,33
0,2,0,0,31,6,3,9,1,1,31
1,2,0,0,189,38,3,6,1,1,189
0,4,28,110,43,16,9,28,2,5,43
0,4,31,116,57,13,6,30,1,4,57
1,3,23,125,114,21,7,34,2,2,114
1,2,0,0,87,27,10,33,1,1,87
1,2,0,0,79,26,11,32,1,1,79
0,4,33,142,42,11,6,21,1,4,42
